# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
7.2374030091008175	0.0408149767657 0.0131806832374 -0.0179544500031 0.0120137366667	7.24059382409e-05 7.24059382409e-05 -1.89918764818e-05 4.194e-05
7.2683302433788306	0.0316289407667 0.00878717615275 -0.0129683369195 0.00914926	2.45879471674e-05 2.45879471674e-05 6.66410566522e-06 1.86133333333e-05
7.4410859652644294	0.0311720809625 0.016521345095 -0.0163247060575 0.01045624	4.0958582033e-05 4.0958582033e-05 -2.82971640659e-05 1.78733333333e-05
7.4699493246180131	0.0391006219645 0.017697402984 -0.00289172494846 0.0179687666667	0.000229863953755 5.21753137654e-05 -5.18926752083e-06 9.22833333333e-05
7.7538585320319422	0.0222645224693 0.0197104471588 -0.00327416962813 0.0129002666667	5.31818156171e-05 1.4079126778e-05 -1.86109423951e-05 1.62166666667e-05
7.8057397327362876	0.0335343918661 0.0253438824158 -0.012080954282 0.0155991066667	0.00014939125258 6.13267394122e-05 -7.39799199259e-06 6.77733333333e-05
8.0529530561732319	0.0182933508182 0.0182933508182 0.00163489836368 0.0127405333333	1.62685918182e-05 7.08510323452e-07 -4.42710214169e-06 4.18333333333e-06
8.0964975629825311	0.032679400524 0.017494309903 -0.00489261042699 0.0150937	0.000251916499125 -3.30824956227e-06 -3.30824956227e-06 8.17666666667e-05
8.1319702285690667	0.0267030581231 0.0267030581231 -0.0153882662461 0.0126726166667	0.000155594461207 4.15421269118e-05 -1.23765881185e-05 6.15866666667e-05
8.2571530422118364	0.0211259865834 0.0142359024026 0.000883291014038 0.0120817266667	2.36848844433e-05 2.36848844433e-05 -1.21897688865e-05 1.17266666667e-05
8.3736925296475455	0.0250720796993 0.0211718067391 -0.00305632643844 0.0143958533333	8.27463028032e-05 3.54483063211e-05 -2.09446091243e-05 3.24166666667e-05
8.3966041400951621	0.0325577826709 0.0236441049416 -0.0116282676126 0.0148578733333	0.000130563723167 0.000130563723167 -3.08744633315e-06 8.60133333333e-05
8.4139014570022077	0.0194417250139 0.0194417250139 0.00333065997227 0.01407137	3.53194419867e-05 3.53194419867e-05 1.09111602653e-06 2.391e-05
9.6454796009396198	0.0164718921624 0.0117860044724 0.00991971336522 0.01272587	1.86181866018e-05 3.76590669909e-06 3.76590669909e-06 8.71666666667e-06
9.7184644135517253	0.0116889620606 0.0116889620606 0.0106704358787 0.0113494533333	8.24986080143e-06 8.24986080143e-06 2.15027839714e-06 6.21666666667e-06
0	5.46025168008 4.7605465172 4.66713232271 4.96264350667	7.82181236333 6.71956005672 6.60796100995 7.04977781
3.1336878421925562	0.400062577832 -0.132213406556 -0.150555601275 0.0390978566667	0.177083924058 -0.0128379822822 -0.0191642817757 0.0483605533333
3.2594117918826555	0.389185771459 -0.11040457894 -0.128572962518 0.05006941	0.156441940486 -0.0109161356854 -0.0140834748008 0.04381411
3.3081640705797284	0.326928073793 -0.122885914741 -0.125484589052 0.0261858566667	0.110439094234 -0.00944043777425 -0.0106179064596 0.0301269166667
3.3406393998144548	0.335801751602 -0.115146551486 -0.136368710116 0.0280954966667	0.0956473461322 -0.00970735559264 -0.0130320905396 0.0243026333333
3.3609118263229201	0.323564154758 -0.11025263822 -0.134774326539 0.0261790633333	0.113199269129 -0.0108889857572 -0.014230373372 0.02935997
3.5637674024906518	0.222954186745 -0.0888428146388 -0.105779412106 0.00944398666667	0.0401730207377 -0.00472019862832 -0.00618352210939 0.00975643333333
4.1944441407767288	0.13354200071 -0.0593871993503 -0.0681968213599 0.00198599333333	0.00745156174638 -0.00109661407079 -0.00149207767558 0.00162095666667
4.2385926504070781	0.177175498712 -0.0568831805427 -0.0775911481692 0.0142337233333	0.0138615282337 -0.00153649691668 -0.00188505131702 0.00347999333333
4.5417069051446264	0.116074742954 -0.049073646255 -0.054460366699 0.00418024333333	0.00423653435022 -0.000658374350982 -0.000823669999241 0.000918163333333
4.6077403251280771	0.123192125935 -0.0261049751079 -0.0684832208267 0.00953464333333	0.00510177044462 -0.000413763652559 -0.00114806679206 0.00117998
4.6860222424294120	0.106157050358 -0.0328967185652 -0.0526083117925 0.00688400666667	0.00347146742879 -0.000364961847863 -0.00081284558093 0.000764553333333
4.6980918553837068	0.105089424073 -0.0383182002689 -0.0460971038042 0.00689137333333	0.00175839144678 -0.00031153992019 -0.000372891526594 0.000357986666667
4.7210928093002975	0.0987843722481 -0.0303710952594 -0.0431467169887 0.00842218666667	0.00470431363095 -0.000455350964339 -0.000755102666612 0.00116462
4.9350702882154467	0.11249870553 -0.0320402599857 -0.0528103655439 0.00921602666667	0.00323256606833 -0.000132364515332 -0.000928391552996 0.000723936666667
4.9590840659516973	0.0978267105095 -0.0331598166663 -0.0512139738432 0.00448430666667	0.0014326112533 -0.00023599593825 -0.000839555315054 0.00011902
5.0481461889383352	0.103688514787 -0.0292818802802 -0.049325194507 0.00836048	0.00261765914414 -0.000221625165887 -0.00112492397825 0.000423703333333
5.0639197215706080	0.0868259492398 -0.0283442001762 -0.0376590790636 0.00694089	0.00151218798964 -0.000149226776847 -0.000964651212797 0.00013277
5.0780969104867131	0.0999292438008 -0.0303429912225 -0.0418279225783 0.00925277666667	0.00142881828989 -0.000166269821825 -0.000516498468068 0.000248683333333
5.0829563945812115	0.0702214721803 -0.0209474844661 -0.0285616577142 0.00690411	0.000909640704212 -0.000168270352106 -0.000168270352106 0.000191033333333
5.1716422114408198	0.116022781733 -0.0250068289013 -0.0519425128313 0.01302448	0.00307664548776 -0.000206624626266 -0.000838590861492 0.000677143333333
5.2609648330677228	0.0804543709555 -0.0126586161632 -0.0364500147923 0.01044858	0.000993200437892 5.20572489515e-06 -0.00146891616279 -0.000156836666667
5.2619481964174604	0.101795120828 -0.0151237034218 -0.0325018074058 0.0180565366667	0.00364402354536 2.40126055393e-05 -0.000304426150897 0.00112120333333
5.3414108377744345	0.0721327598957 -0.00352140790133 -0.0355311819943 0.0110267233333	0.000860436345248 -2.2262283722e-05 -0.000153294061526 0.000228293333333
5.3833277583988854	0.0931323113506 -0.0165034361487 -0.0434161052019 0.0110709233333	0.00188981910809 -0.000117657936548 -0.000477271171538 0.00043163
5.5753009677466263	0.111065248629 -0.0234531190634 -0.0556109195659 0.01066707	0.00272818866385 -0.000200289164192 -0.000615609499654 0.00063743
5.6015625424440803	0.115037446731 -0.0076899898237 -0.0201662569073 0.0290604	0.00704024897329 -0.000113779486647 -0.000113779486647 0.00227089666667
5.6161468871307845	0.0989328857183 -0.0266574446579 -0.0441447110604 0.00937691	0.00108583069342 -0.000105839536581 -0.000284231156841 0.00023192
5.7233234085418676	0.0528271479328 -0.0148697639664 -0.0148697639664 0.00769587333333	0.000522777875254 -5.07293992847e-05 -0.000134808475969 0.000112413333333
5.7594241175740146	0.0534007136093 -0.0117595032558 -0.0294314503536 0.00406992	0.000337194905646 -6.45141937418e-05 -0.000117580711905 5.17e-05
5.8023989268941989	0.0918755655917 -0.0172894035242 -0.0398348020675 0.0115837866667	0.00140420859337 -6.53405638465e-05 -0.000298068029523 0.000346933333333
6.1182025314479818	0.090842766947 0.00137844057406 -0.0341787375211 0.01934749	0.00261014663381 0.000158560043432 -0.000197166677246 0.00085718
6.1900278047514421	0.0590949763581 0.00741463823398 -0.0209600245921 0.0151831966667	0.000338412052204 5.82135575727e-05 -2.81356097771e-05 0.00012283
6.2756981738354911	0.0409307879892 -0.00526036202426 -0.018474705965 0.00573190666667	2.02298878128e-05 2.02298878128e-05 -9.46977562557e-06 1.033e-05
6.3096335957365017	0.0878270475017 -0.00116638745502 -0.0191380000467 0.0225075533333	0.00376089124224 0.000205155097224 -9.80663394629e-05 0.00128932666667
6.3560084242390973	0.0452525076233 0.00366102165457 -0.0266681492778 0.00741512666667	0.0002201046421 3.04048297875e-05 -4.87094718876e-05 6.72666666667e-05
6.5193550095313793	0.0547852519271 0.00786568765902 -0.0203611795861 0.0140965866667	0.0002882534505 4.6286742869e-05 -6.95801933692e-05 8.832e-05
6.6808516464263983	0.0365619968251 0.00647174037579 -0.0131806172008 0.00995104	0.000270467475021 -2.06680694693e-05 -3.49394055515e-05 7.162e-05
6.7528480316139357	0.0419068302456 0.0054544596179 -0.0151499498635 0.0107371133333	9.51194931624e-05 3.66088000249e-05 -1.47982931873e-05 3.89766666667e-05
6.7842165133522139	0.0747787430272 0.00321976797549 -0.0197725110026 0.0194086666667	0.00127962331743 4.32508884707e-05 -9.12842058967e-05 0.00041053
6.8117370804841260	0.0484168201552 0.0163401118119 -0.019275151967 0.0151605933333	0.000323782182212 6.25115384691e-05 -2.64137206812e-05 0.00011996
6.8466343743919662	0.0473791449753 0.011255180281 -0.0135680052564 0.0150221066667	0.000648979315634 8.95618097485e-05 -2.57311253828e-05 0.000237603333333
6.8676385437789733	0.0419061890335 0.0111420354334 -0.00731266446689 0.0152451866667	0.000263519569966 1.03184760479e-05 -2.01380460134e-05 8.45666666667e-05
6.9168503269845356	0.0599783742018 0.002124005411 -0.0202712796128 0.0139437	0.000587526816614 0.00015964938039 -0.000120416197004 0.00020892
6.9506912405337555	0.0431346555523 0.0154362810038 -0.022921146556 0.0118832633333	0.00031833625896 -1.40524574998e-05 -4.91238014597e-05 8.50533333333e-05
6.9615271651105486	0.0683968043791 0.00907144494791 -0.019945139327 0.01917437	0.000694715901346 0.00013097320529 -4.02891066357e-05 0.0002618
6.9983570061407594	0.0400013949945 0.0113033339392 -0.00690669893371 0.0147993433333	0.000257642161499 2.55506360462e-06 -2.78072251039e-05 7.74633333333e-05
7.1705933995466351	0.0300541580573 0.00867469769053 0.000145854252171 0.0129582366667	4.15085541924e-05 1.9157229038e-06 1.9157229038e-06 1.51133333333e-05
7.2378095008224070	0.0355631326225 0.012403927636 -0.0156135002586 0.01078452	0.000206062981673 -1.24309636734e-05 -6.28420179995e-05 4.35966666667e-05
7.3439226837864071	0.0383535273212 0.0172530005593 -0.0186939978805 0.0123041766667	0.000183752521057 4.50352612353e-05 -2.10677822922e-05 6.924e-05
7.3836290375297571	0.032928690928 0.0210644048314 -0.00501332575932 0.01632659	0.000179133616174 1.91417967634e-05 -8.65541293732e-06 6.32066666667e-05
7.4732222592180451	0.0309366676634 0.0163687908985 -0.0165140885619 0.01026379	4.21980083257e-05 4.21980083257e-05 -4.79601665131e-06 2.65333333333e-05
7.6861971038010894	0.0322614991667 0.0105182954945 0.0076621553388 0.0168139833333	9.78595011034e-05 5.00179308668e-05 1.67525680298e-05 5.48766666667e-05
7.8219817574534849	0.0295784436445 0.0128060730646 0.00253711329098 0.0149738766667	0.000203291456263 -2.4102744817e-07 -9.58042881474e-06 6.449e-05
7.9126966165642925	0.0281230983937 0.0133760694363 0.00336508217003 0.01495475	0.000153884650812 -2.15436883749e-06 -4.68028197457e-06 4.90166666667e-05
7.9389119951443901	0.0265290962944 0.0145171383794 0.000805985326147 0.01395074	0.000116185397494 3.65230125325e-06 3.65230125325e-06 4.11633333333e-05
8.0346754791256494	0.0288144924286 0.0154385130152 0.000187424556241 0.0148134766667	0.000101118573142 3.1261134612e-05 -9.18970775353e-06 4.10633333333e-05
8.0349783948995182	0.0239336421391 0.0104152749501 0.00330719291077 0.0125520366667	4.64344580749e-05 -5.63722903745e-06 -5.63722903745e-06 1.172e-05
8.1772282416907220	0.0262213277216 0.0206645034816 -0.0117591012031 0.01170891	5.27318688396e-05 5.27318688396e-05 -4.1537376791e-06 3.377e-05
8.2908884222622934	0.0218397299315 0.0204653350524 -0.00656289498395 0.0119140566667	4.94287752238e-05 1.57172328623e-05 -5.87600808611e-06 1.97566666667e-05
8.6035264729054344	0.0202079916095 0.0202079916095 -0.000417863218953 0.0133327066667	4.09574397189e-05 8.98138858908e-06 3.58117169206e-06 1.784e-05
8.6241182608374896	0.0282033063767 0.0282033063767 -0.0112690127533 0.0150458666667	5.69982252703e-05 2.56567217702e-05 -5.48494704054e-06 2.57233333333e-05
8.9778367816683708	0.0183971038448 0.0149309979855 0.00867685816972 0.0140016533333	2.32490352959e-05 2.32490352959e-05 2.99192940812e-06 1.64966666667e-05
9.1942781258651056	0.0152165178365 0.0132533833962 0.00800263876726 0.0121575133333	7.10461846538e-06 3.57456069921e-06 2.87082083541e-06 4.51666666667e-06
0	5.24375580293 5.12174007909 4.70797603798 5.02449064	7.44113466152 7.21353130996 6.61480288852 7.08982295333
3.0293157034933365	0.387191145181 -0.15831558125 -0.179008663932 0.0166223	0.199727513462 -0.0174673135038 -0.0258913999583 0.0521229333333
3.2695886001708985	0.315471664802 -0.114288586727 -0.134958608075 0.0220748233333	0.110967602746 -0.0081180819472 -0.0104216007991 0.0308093066667
3.3926096020780254	0.295964954711 -0.113485558754 -0.128635445957 0.0179479833333	0.098320924193 -0.01036509956 -0.014281214633 0.0245582033333
3.3974815031466341	0.34410558932 -0.105886603766 -0.116860955554 0.0404526766667	0.105803391243 -0.00878415984735 -0.00962939139545 0.0291299466667
3.6254688022058099	0.253246665114 -0.0958963176432 -0.106498917471 0.0169504766667	0.0501236693837 -0.00534740926715 -0.00698726011653 0.0125963333333
3.6819455205820244	0.161024425627 -0.0837537786925 -0.106652786934 -0.00979404666667	0.0197389801889 -0.00324807650653 -0.00511365368234 0.00379241666667
3.6893447885873747	0.237389718981 -0.0803356682623 -0.0879608107186 0.02303108	0.0331625866049 -0.00348980246649 -0.00481673413838 0.00828535
3.8287482619032907	0.170659271188 -0.0707751879887 -0.1157593932 -0.00529177	0.0240210755611 -0.00345761868177 -0.00395922687932 0.00553474333333
4.0269959243778404	0.208105806495 -0.0768344948868 -0.089331641608 0.01397989	0.025115184201 -0.00252200140373 -0.00454364279726 0.00601651333333
4.1463703669073473	0.127032456299 -0.0671545134341 -0.0829872228654 -0.00770309333333	0.00792959285173 -0.00174676124911 -0.00236735160261 0.00127182666667
4.3077384424853129	0.142394549338 -0.067803116332 -0.0947999730058 -0.00673618	0.00452858766088 -0.00121116394009 -0.00255271372079 0.000254903333333
4.3766433231814519	0.114683549882 -0.0437982098879 -0.0920159799937 -0.00704354666667	0.00524170106716 -0.000654095674895 -0.00226788539226 0.00077324
4.3948968163213173	0.115304873357 -0.0315982546125 -0.0873986387444 -0.00123067333333	0.0044131760823 -0.00049859009377 -0.00163668598853 0.0007593
4.5723968656119309	0.105360801584 -0.0388666878959 -0.0571060836879 0.00312934333333	0.00239008843265 -0.000434320685716 -0.000712187746932 0.000414526666667
4.5990827314983758	0.115256697972 -0.0294040407088 -0.0597505972633 0.00870068666667	0.00357419312936 -0.000346881757529 -0.00101849137183 0.000736273333333
4.8037891881426207	0.0854606727447 -0.0327547823915 -0.0458518703532 0.00228467333333	0.00151575813552 -0.000210264208042 -0.000301713927475 0.000334593333333
4.9808779098756490	0.11898703668 -0.0388896677056 -0.0557351189744 0.00812075	0.00273749266194 -0.000290525003077 -0.000506697658865 0.000646756666667
5.1778960971996764	0.077155394667 -0.0221346461677 -0.0257850684993 0.00974522666667	0.00093707148075 -0.000109759528408 -0.000380361952341 0.000148983333333
5.2502785826793987	0.0816741434773 -0.0198925347392 -0.0274059887381 0.01145854	0.00160415303734 -0.000162975757832 -0.000312267279508 0.000376303333333
5.2976261182583864	0.0746921678502 -0.0185988872414 -0.0448199106089 0.00375779	0.0010435871507 -0.00014258657188 -0.000476840578821 0.000141386666667
5.3159434076968237	0.0779192630801 -0.0158497794897 -0.0371368635905 0.00831087333333	0.00121496428969 -0.000147135128955 -0.000489419160738 0.000192803333333
5.4704272253188648	0.0932451716996 -0.00390269854707 -0.0106271531525 0.02623844	0.0061771010102 0.000159569494902 0.000159569494902 0.00216541333333
5.5109600587964440	0.112767626832 -0.0177920309534 -0.0381400258783 0.01894519	0.00300527932154 -0.000139333579705 -0.000395565741832 0.00082346
5.5598512116952801	0.0552867421094 -0.0100911607427 -0.0319341113667 0.00442049	0.000237877463112 -7.39655723534e-06 -0.000184950905877 1.51766666667e-05
5.6780176606185533	0.0690688938009 -0.0149141086483 -0.0361277551526 0.00600901	0.000541761919328 -7.32344487041e-05 -0.000293907470624 5.82066666667e-05
5.8056415672361377	0.104907945314 0.000701608630731 -0.0134746739448 0.0307116266667	0.00644714191431 0.000136469350191 1.78873549619e-06 0.00219513333333
5.8415538093148518	0.119851205731 -0.0291114554739 -0.0379195502572 0.0176067333333	0.00306005068603 -0.000151653731898 -0.000288856954129 0.00087318
5.8950857083466763	0.067248065444 -0.0127861012558 -0.0297567941882 0.00823505666667	0.000289140534147 -2.3145262424e-05 -0.000178335271723 2.922e-05
5.9685639918963949	0.0930580468709 -0.0290831956949 -0.038609781176 0.00845502333333	0.00124406587054 -0.000112177870413 -0.000299658000129 0.00027741
6.2467121486070702	0.059753449529 -0.00659291042236 -0.0199624891067 0.0110660166667	0.000214824784086 4.09810056134e-06 -3.36128846471e-05 6.177e-05
6.4247164291878045	0.0558528512357 0.00841277060259 -0.0180593918383 0.0154020766667	0.00173965859739 -3.27085132269e-05 -0.000110440084163 0.00053217
6.4614771393079486	0.0743081855024 0.00489025154446 -0.0221908470469 0.01900253	0.00149620499545 0.000186185838864 -0.000176600834319 0.00050193
6.4619083266220017	0.0603571064556 -0.00947443179356 -0.032661164662 0.00607383666667	0.00016349258714 -3.63872687657e-05 -0.000130345318374 -1.08e-06
6.4739881407176680	0.043619877194 -0.00190094577518 -0.00899836141884 0.0109068566667	0.000206683887141 -1.74508743103e-05 -6.20830128306e-05 4.23833333333e-05
6.4764998322009806	0.0382085075826 0.00385474544774 -0.00990162303031 0.0107205433333	0.000118284083451 1.63194395219e-06 -1.72460274028e-05 3.42233333333e-05
6.5595658123727247	0.0571855000631 0.0103430729551 -0.00816269301821 0.0197886266667	0.00130985744042 9.10529493215e-06 -0.000255102735351 0.00035462
6.6616806128303869	0.0516974511985 0.00911929510794 -0.0254299263064 0.0117956066667	0.000518674117451 -2.17820587253e-05 -2.17820587253e-05 0.00015837
6.6743234115123515	0.0946790432461 -0.0018409263687 -0.0217798668774 0.0236860833333	0.00190975955394 9.95584312638e-05 -0.000110107985202 0.00063307
6.6832093521930780	0.0790040200915 -0.012399946928 -0.0158938431635 0.01690341	0.00170337183357 -5.48309167838e-05 -5.48309167838e-05 0.000531236666667
6.6844747381013931	0.0557911713033 0.00351216570548 -0.0161971570088 0.0143687266667	0.0003904457291 -5.49909596977e-06 -0.00011439663313 9.01833333333e-05
6.7729373064300216	0.041030186193 0.00563333866878 -0.0120487648618 0.0115382533333	8.82715848948e-05 -1.29520489883e-05 -3.47695359065e-05 1.35166666667e-05
6.7902721696898141	0.0380441306574 -0.000791560596807 -0.00837055006062 0.00962734	8.41790939957e-05 -1.35845469979e-05 -1.35845469979e-05 1.90033333333e-05
6.8816681928007606	0.0448370700751 0.00434121174471 -0.0148971318198 0.01142705	0.000319898859735 7.6517393326e-05 -4.40262530613e-05 0.000117463333333
7.0071266482489900	0.0489986533883 0.0168979820234 -0.00899009541174 0.0189688466667	0.000725033044605 -2.24794245799e-06 -1.93851021472e-05 0.000234466666667
7.0143794188640038	0.039546065828 0.0132121595299 -0.0148880653579 0.0126233866667	0.000312075354362 -1.69476771809e-05 -1.69476771809e-05 9.27266666667e-05
7.0374186450538367	0.0305912748994 0.00921747955165 -0.00677118445105 0.0110125233333	9.95159630163e-05 1.04767544747e-05 -3.37127174909e-05 2.54266666667e-05
7.0414120887502092	0.0378626550048 0.0142216576729 -0.00649589267776 0.01519614	0.000149679947092 6.78438137683e-05 -6.11376086046e-06 7.047e-05
7.1367075940946068	0.049579359882 2.29682072604e-05 -0.00965155808928 0.0133169233333	0.000350038767111 -8.40062377755e-06 -2.00781433332e-05 0.000107186666667
7.2900787667669782	0.0423519926312 0.0216150626679 -0.013001535299 0.0169885066667	0.000466763427747 6.4573663977e-05 -1.81470917245e-05 0.000171063333333
7.4570654783049131	0.0452679279406 0.0248296279049 -0.0111724358455 0.0196417066667	0.000384456858197 0.000144033565218 -3.75042341525e-06 0.000174913333333
7.7606918009664501	0.0291202445809 0.0141619680161 -0.00898802259698 0.0114313966667	0.00013855547208 2.55594935878e-06 -7.59142143913e-06 4.45066666667e-05
7.7897934965403621	0.0358826806081 0.0212489093485 -0.00746976995656 0.01655394	0.000569768702176 -1.43297373426e-05 -2.63489648339e-05 0.000176363333333
7.8182364044785064	0.0357189343344 0.017791702386 0.00161572327957 0.0183754533333	0.000162085581542 8.30270209831e-05 -2.37260252545e-06 8.09133333333e-05
7.9322047061561607	0.0272845733403 0.0174034233269 -0.0108768666672 0.0112703766667	4.85065995515e-05 1.0213340434e-05 -2.68993998551e-06 1.86766666667e-05
8.0844205966644296	0.0227766101197 0.0133440289073 0.004765150973 0.0136285966667	5.47938942721e-05 1.70255943907e-05 9.08051133727e-06 2.69666666667e-05
8.1834967684218771	0.0229338774431 0.0177423599208 -0.0183914973638 0.00742824666667	2.19383472252e-05 9.45366221931e-06 -1.31120094445e-05 6.09333333333e-06
8.1937630565647197	0.0233350695513 0.0173283845346 -0.0123677740859 0.00943189333333	1.72842482376e-05 1.72842482376e-05 -3.61849647529e-06 1.03166666667e-05
8.3532986676270689	0.017113209301 0.017113209301 0.00558429139797 0.0132702366667	0.00010586061408 5.38423486756e-06 -2.39484894763e-06 3.62833333333e-05
8.4168403427462852	0.0276152404709 0.0211228725218 -0.00448705299273 0.0147503533333	0.000153690563113 1.20971844338e-06 1.20971844338e-06 5.20366666667e-05
8.4523136923461770	0.0239631437784 0.0239631437784 -0.0114861575568 0.01214671	3.25028312786e-05 3.25028312786e-05 -1.62656625573e-05 1.62466666667e-05
8.8000183489528840	0.0172678509093 0.0130779444253 0.00735093466543 0.0125655766667	2.53940848925e-05 1.25491337967e-05 -5.13218689236e-07 1.24766666667e-05
8.8205509362602914	0.0220825489101 0.0195807429554 0.00294265813453 0.01486865	0.000111794368976 1.42716022154e-05 -1.39597119091e-06 4.15566666667e-05
10.212066888278692	0.0157689119298 0.0136733073751 0.0109159706951 0.01345273	1.71435129656e-05 1.71435129656e-05 6.52974068743e-07 1.16466666667e-05
0	5.32690967809 5.03375037172 4.68299838019 5.01455281	7.58580173986 7.03601538683 6.59426620332 7.07202777667
2.9389912304233952	0.447091117529 -0.16355961959 -0.191881937939 0.0305498533333	0.252285828057 -0.0180118734845 -0.0288188445729 0.0684850366667
3.0899705518054228	0.326837006075 -0.136628403716 -0.143354992359 0.01561787	0.14114123227 -0.015199669459 -0.0179665728112 0.0359916633333
3.4394040670937076	0.194967060653 -0.106246604125 -0.121276326527 -0.0108519566667	0.0296549099823 -0.00455841955406 -0.00734111042825 0.00591846
3.5094665013939279	0.228229582078 -0.0904938935502 -0.122214648528 0.00517368	0.0506621614041 -0.00548124663907 -0.007346794765 0.0126113733333
3.5124729109406383	0.313418264354 -0.0874540091338 -0.11831365522 0.0358835333333	0.0842845337503 -0.0066565257138 -0.00976410803647 0.0226213
3.5287496791609576	0.244168025435 -0.0814219526085 -0.119423942826 0.01444071	0.0430145039001 -0.00463248145955 -0.00800984244058 0.01012406
3.5373626817242787	0.322351042197 -0.105511161098 -0.105511161098 0.0371095733333	0.105975470773 -0.0088629616215 -0.00906058915187 0.02935064
3.5507636843619754	0.25453421845 -0.0906304568003 -0.12192992165 0.01399128	0.0615248123388 -0.00565576606121 -0.00790413627761 0.0159883033333
3.9353621559986696	0.172539817505 -0.0616264293624 -0.0907252081423 0.00672939333333	0.017332951283 -0.00250375157071 -0.0028951297123 0.00397802333333
4.0955934279875432	0.190716500669 -0.0615388322391 -0.0826697984296 0.0155026233333	0.024662175795 -0.0027560562277 -0.00392019956732 0.00599530666667
4.1161936566688668	0.127771002618 -0.0650100568899 -0.0786729957285 -0.00530401666667	0.00611177779762 -0.00096694533408 -0.00156709246354 0.00119258
4.4253302664543357	0.103493925368 -0.0438718702794 -0.0782078550888 -0.00619526666667	0.00468735976051 -0.000600290462966 -0.00226435929754 0.00060757
4.4271817068377208	0.118474115531 -0.0298645226751 -0.0741256628559 0.00482797666667	0.00265291253686 -0.000376726527575 -0.00111843600929 0.000385916666667
4.7532415952977614	0.103024582007 -0.0209041554067 -0.0603396965998 0.00726024333333	0.0027263474813 -0.000262011627787 -0.00150578585351 0.000319516666667
4.7782540227047168	0.0994076656558 -0.0368624572719 -0.0565559183839 0.00199643	0.00357965956242 -0.000493379798191 -0.00127736976423 0.00060297
4.8096271264093673	0.0958324845867 -0.0369757252316 -0.0579481893551 0.000302856666667	0.00212432409301 -0.000314019007284 -0.000567345085731 0.00041432
4.8391302126014484	0.150478362081 -0.0514895547682 -0.0631192873133 0.0119565066667	0.00384973820099 -0.000288325734761 -0.00119819246623 0.00078774
4.9894070925260383	0.0917629916167 -0.0326409571201 -0.0419213544965 0.00573356	0.00211885624998 -0.000223788150695 -0.000997928099283 0.000299046666667
5.0183205592151481	0.0982671814238 -0.0338356304496 -0.0516883409742 0.00424773666667	0.00208360133969 -0.000205147086065 -0.000571894253623 0.00043552
5.0547407036656082	0.101496055145 -0.0179559301596 -0.046620824985 0.0123064333333	0.00289919049634 -0.000190373232571 -0.000728077263774 0.000660246666667
5.1559041540175237	0.0751305711984 -0.0156028306377 -0.0405705405607 0.00631906666667	0.000394193945806 0.000394193945806 -0.000168807891613 0.000206526666667
5.2660234478776013	0.0796270805365 -0.0161502867437 -0.0403917237928 0.00769502333333	0.0011364087024 -4.89450934463e-05 -0.000347683608954 0.000246593333333
5.2915260562149813	0.0822295453027 -0.0260024132071 -0.0472886920957 0.00297948	0.000843619790178 -0.000133992681276 -0.000745687108903 -1.202e-05
5.3342304283541289	0.103293939164 -0.0257637780767 -0.0470344510875 0.0101652366667	0.00173697369915 -0.000113257580844 -0.000274046118302 0.00044989
5.4091150888322996	0.0618524537096 -0.0132296335575 -0.0225648201521 0.008686	0.000544626554403 -3.11431807274e-05 -0.000198173373675 0.000105103333333
5.7597781113365700	0.143814326352 -0.0306714618903 -0.0368876644613 0.0254184	0.00516039561178 -0.000169768605035 -0.000316647006743 0.00155799333333
5.7918381041094111	0.0745943845544 0.0036731702621 -0.0245060848165 0.01792049	0.001471208977 -2.46005406565e-05 -0.000442398436347 0.000334736666667
6.0614866537729499	0.066648826425 0.00312333790802 -0.013349184333 0.01880766	0.00307998914953 8.29111954593e-06 -5.37702690724e-05 0.00101150333333
6.1036091631974179	0.110705440236 -0.0168181641546 -0.0361195760817 0.0192559	0.00397229818698 3.74148968648e-05 -0.000260603083845 0.00124970333333
6.1493363293329537	0.0455845469749 0.0067943547895 -0.0263298617644 0.00868301333333	0.000342220928365 -1.84616498115e-05 -7.25792785534e-05 8.37266666667e-05
6.1957012976420263	0.0548120399394 0.00353722495646 -0.0211030948959 0.01241539	0.000286798557919 -8.87442789596e-05 -8.87442789596e-05 3.64366666667e-05
6.2090957866885281	0.0693482184682 -0.0140665385737 -0.0152400898945 0.0133471966667	0.00111448240598 -2.87813530613e-05 -0.000129011052919 0.000318896666667
6.2168001134571504	0.042778867543 -0.00350580600254 -0.0118180715405 0.00915166333333	0.000258513447127 -9.11749619342e-06 -6.54059509338e-05 6.133e-05
6.2319202422396005	0.0388949728292 -0.00331228569385 -0.0156654871354 0.00663906666667	0.000123409025585 -1.44352251638e-05 -2.86538004213e-05 2.67733333333e-05
6.3663977683222202	0.0514364442344 -0.000826518400746 -0.0240073658337 0.00886752	0.00178370698783 -6.28829919059e-05 -0.000188553995928 0.000510756666667
6.4424425385759498	0.0429078612176 0.00436385398876 -0.0143021152063 0.0109898666667	0.000162015267628 3.13753469183e-05 -7.30306145467e-05 4.012e-05
6.4978668930864227	0.0743439771747 0.0126249499818 -0.0142604871565 0.0242361466667	0.00271130834568 1.18710812247e-05 -9.11894269042e-05 0.00087733
