    O   nA   nD   A1   A2   A3   A4   A5   A6   A7   A8   D1   D2   D3   D4
   95    3    2   16   21   45   -1   -1   -1   -1   -1   17   86   -1   -1
   96    2    2   34   74   -1   -1   -1   -1   -1   -1   19  120   -1   -1
   97    1    2   12   -1   -1   -1   -1   -1   -1   -1    1   21   -1   -1
   98    2    1   24   72   -1   -1   -1   -1   -1   -1  126   -1   -1   -1
   99    2    1   47   79   -1   -1   -1   -1   -1   -1   57   -1   -1   -1
  100    2    2   21   76   -1   -1   -1   -1   -1   -1   45  105   -1   -1
  101    2    2   83   85   -1   -1   -1   -1   -1   -1   11   69   -1   -1
  102    2    2   42   50   -1   -1   -1   -1   -1   -1   77  121   -1   -1
  103    2    2    2   71   -1   -1   -1   -1   -1   -1   33  114   -1   -1
  104    1    2   67   -1   -1   -1   -1   -1   -1   -1   49   81   -1   -1
  105    2    2   65  100   -1   -1   -1   -1   -1   -1    9   67   -1   -1
  106    2    2    4   85   -1   -1   -1   -1   -1   -1   23  125   -1   -1
  107    1    1  115   -1   -1   -1   -1   -1   -1   -1   90   -1   -1   -1
  108    2    2   30  113   -1   -1   -1   -1   -1   -1   42   62   -1   -1
  109    1    2  119   -1   -1   -1   -1   -1   -1   -1   15   91   -1   -1
  110    1    2   66   -1   -1   -1   -1   -1   -1   -1   62   94   -1   -1
  111    2    2   19   45   -1   -1   -1   -1   -1   -1   22   57   -1   -1
  112    2    2   17   81   -1   -1   -1   -1   -1   -1   29  114   -1   -1
  113    2    2   10   15   -1   -1   -1   -1   -1   -1   93  108   -1   -1
  114    2    2  103  112   -1   -1   -1   -1   -1   -1   49  122   -1   -1
  115    2    2    5   11   -1   -1   -1   -1   -1   -1   26  107   -1   -1
  116    1    1   18   -1   -1   -1   -1   -1   -1   -1   80   -1   -1   -1
  117    1    2   90   -1   -1   -1   -1   -1   -1   -1    8   38   -1   -1
  118    2    2   20   52   -1   -1   -1   -1   -1   -1    4   48   -1   -1
  119    2    2   77   92   -1   -1   -1   -1   -1   -1   25  109   -1   -1
  120    3    1   28   49   96   -1   -1   -1   -1   -1    7   -1   -1   -1
  121    2    2   11  102   -1   -1   -1   -1   -1   -1  124  125   -1   -1
  122    2    2   33  114   -1   -1   -1   -1   -1   -1    3   19   -1   -1
  123    2    2   32   66   -1   -1   -1   -1   -1   -1   43   63   -1   -1
  124    2    2   43  121   -1   -1   -1   -1   -1   -1   20   37   -1   -1
  125    3    2   18  106  121   -1   -1   -1   -1   -1   68  126   -1   -1
  126    3    2   98  125  127   -1   -1   -1   -1   -1   83   92   -1   -1
  127    1    2   39   -1   -1   -1   -1   -1   -1   -1   90  126   -1   -1
200	0.00483777
    0    2    1   68   92   -1   -1   -1   -1   -1   -1   13   -1   -1   -1
    1    1    1   97   -1   -1   -1   -1   -1   -1   -1   34   -1   -1   -1
    2    3    2   55   79   94   -1   -1   -1   -1   -1   30  103   -1   -1
    3    1    1  122   -1   -1   -1   -1   -1   -1   -1   67   -1   -1   -1
    4    2    2   93  118   -1   -1   -1   -1   -1   -1   32  106   -1   -1
    5    0    2   -1   -1   -1   -1   -1   -1   -1   -1   85  115   -1   -1
    6    1    2    8   -1   -1   -1   -1   -1   -1   -1   39   69   -1   -1
    7    2    2   28  120   -1   -1   -1   -1   -1   -1   17   58   -1   -1
    8    2    1   78  117   -1   -1   -1   -1   -1   -1    6   -1   -1   -1
    9    1    1  105   -1   -1   -1   -1   -1   -1   -1   64   -1   -1   -1
   10    2    2   32   54   -1   -1   -1   -1   -1   -1   88  113   -1   -1
   11    3    2   43   93  101   -1   -1   -1   -1   -1  115  121   -1   -1
   12    1    2   65   -1   -1   -1   -1   -1   -1   -1   89   97   -1   -1
   13    1    1    0   -1   -1   -1   -1   -1   -1   -1   90   -1   -1   -1
   14    2    2   15   26   -1   -1   -1   -1   -1   -1   46   48   -1   -1
   15    2    2   35  109   -1   -1   -1   -1   -1   -1   14  113   -1   -1
   16    2    2   19   58   -1   -1   -1   -1   -1   -1   73   95   -1   -1
   17    2    2    7   95   -1   -1   -1   -1   -1   -1   87  112   -1   -1
   18    0    2   -1   -1   -1   -1   -1   -1   -1   -1  116  125   -1   -1
   19    2    2   96  122   -1   -1   -1   -1   -1   -1   16  111   -1   -1
   20    2    2   61  124   -1   -1   -1   -1   -1   -1   72  118   -1   -1
   21    2    2   89   97   -1   -1   -1   -1   -1   -1   95  100   -1   -1
   22    2    1   34  111   -1   -1   -1   -1   -1   -1   28   -1   -1   -1
   23    2    1   38  106   -1   -1   -1   -1   -1   -1   72   -1   -1   -1
   24    1    2   51   -1   -1   -1   -1   -1   -1   -1   50   98   -1   -1
   25    1    2  119   -1   -1   -1   -1   -1   -1   -1   60   72   -1   -1
   26    2    2   52  115   -1   -1   -1   -1   -1   -1   14   39   -1   -1
   27    1    2   87   -1   -1   -1   -1   -1   -1   -1   30   71   -1   -1
   28    1    2   22   -1   -1   -1   -1   -1   -1   -1    7  120   -1   -1
   29    2    2   49  112   -1   -1   -1   -1   -1   -1   65   89   -1   -1
   30    2    2    2   27   -1   -1   -1   -1   -1   -1   82  108   -1   -1
   31    1    2   82   -1   -1   -1   -1   -1   -1   -1   33   37   -1   -1
   32    2    2    4   82   -1   -1   -1   -1   -1   -1   10  123   -1   -1
   33    2    2   31  103   -1   -1   -1   -1   -1   -1   73  122   -1   -1
   34    1    2    1   -1   -1   -1   -1   -1   -1   -1   22   96   -1   -1
   35    2    2   72   77   -1   -1   -1   -1   -1   -1   15   61   -1   -1
   36    2    2   47   88   -1   -1   -1   -1   -1   -1   59   79   -1   -1
   37    2    2   31  124   -1   -1   -1   -1   -1   -1   51   94   -1   -1
   38    2    2   60  117   -1   -1   -1   -1   -1   -1   23   91   -1   -1
   39    2    1    6   26   -1   -1   -1   -1   -1   -1  127   -1   -1   -1
   40    1    2   87   -1   -1   -1   -1   -1   -1   -1   65   81   -1   -1
   41    1    1   71   -1   -1   -1   -1   -1   -1   -1   66   -1   -1   -1
   42    2    2   61  108   -1   -1   -1   -1   -1   -1   66  102   -1   -1
   43    3    2   44   48  123   -1   -1   -1   -1   -1   11  124   -1   -1
   44    2    2   70   73   -1   -1   -1   -1   -1   -1   43   88   -1   -1
   45    2    2   59  100   -1   -1   -1   -1   -1   -1   95  111   -1   -1
   46    1    2   14   -1   -1   -1   -1   -1   -1   -1   50   55   -1   -1
   47    0    2   -1   -1   -1   -1   -1   -1   -1   -1   36   99   -1   -1
   48    2    1   14  118   -1   -1   -1   -1   -1   -1   43   -1   -1   -1
   49    2    2  104  114   -1   -1   -1   -1   -1   -1   29  120   -1   -1
   50    2    2   24   46   -1   -1   -1   -1   -1   -1   83  102   -1   -1
   51    2    2   37   55   -1   -1   -1   -1   -1   -1   24   61   -1   -1
   52    1    2   91   -1   -1   -1   -1   -1   -1   -1   26  118   -1   -1
   53    1    0   76   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1
   54    2    1   59   70   -1   -1   -1   -1   -1   -1   10   -1   -1   -1
   55    1    2   46   -1   -1   -1   -1   -1   -1   -1    2   51   -1   -1
   56    1    1   62   -1   -1   -1   -1   -1   -1   -1   57   -1   -1   -1
   57    3    2   56   99  111   -1   -1   -1   -1   -1   70   87   -1   -1
   58    1    1    7   -1   -1   -1   -1   -1   -1   -1   16   -1   -1   -1
   59    1    2   36   -1   -1   -1   -1   -1   -1   -1   45   54   -1   -1
   60    1    1   25   -1   -1   -1   -1   -1   -1   -1   38   -1   -1   -1
   61    2    2   35   51   -1   -1   -1   -1   -1   -1   20   42   -1   -1
   62    2    2  108  110   -1   -1   -1   -1   -1   -1   56   75   -1   -1
   63    1    2  123   -1   -1   -1   -1   -1   -1   -1   70   84   -1   -1
   64    2    2    9   67   -1   -1   -1   -1   -1   -1   74   76   -1   -1
   65    2    2   29   40   -1   -1   -1   -1   -1   -1   12  105   -1   -1
   66    2    2   41   42   -1   -1   -1   -1   -1   -1  110  123   -1   -1
   67    2    2    3  105   -1   -1   -1   -1   -1   -1   64  104   -1   -1
   68    2    2   90  125   -1   -1   -1   -1   -1   -1    0   80   -1   -1
   69    2    2    6  101   -1   -1   -1   -1   -1   -1   78   92   -1   -1
   70    2    3   57   63   -1   -1   -1   -1   -1   -1   44   54   75   -1
   71    1    2   27   -1   -1   -1   -1   -1   -1   -1   41  103   -1   -1
   72    3    2   20   23   25   -1   -1   -1   -1   -1   35   98   -1   -1
   73    2    1   16   33   -1   -1   -1   -1   -1   -1   44   -1   -1   -1
   74    1    1   64   -1   -1   -1   -1   -1   -1   -1   96   -1   -1   -1
   75    2    1   62   70   -1   -1   -1   -1   -1   -1   93   -1   -1   -1
   76    2    2   64   89   -1   -1   -1   -1   -1   -1   53  100   -1   -1
   77    2    2   83  102   -1   -1   -1   -1   -1   -1   35  119   -1   -1
   78    2    1   69   80   -1   -1   -1   -1   -1   -1    8   -1   -1   -1
   79    2    2   36   81   -1   -1   -1   -1   -1   -1    2   99   -1   -1
   80    2    2   68  116   -1   -1   -1   -1   -1   -1   78   85   -1   -1
   81    2    2   40  104   -1   -1   -1   -1   -1   -1   79  112   -1   -1
   82    2    2   30   84   -1   -1   -1   -1   -1   -1   31   32   -1   -1
   83    2    2   50  126   -1   -1   -1   -1   -1   -1   77  101   -1   -1
   84    2    1   63   86   -1   -1   -1   -1   -1   -1   82   -1   -1   -1
   85    3    2    5   80   91   -1   -1   -1   -1   -1  101  106   -1   -1
   86    1    1   95   -1   -1   -1   -1   -1   -1   -1   84   -1   -1   -1
   87    2    2   17   57   -1   -1   -1   -1   -1   -1   27   40   -1   -1
   88    2    1   10   44   -1   -1   -1   -1   -1   -1   36   -1   -1   -1
   89    2    2   12   29   -1   -1   -1   -1   -1   -1   21   76   -1   -1
   90    3    2   13  107  127   -1   -1   -1   -1   -1   68  117   -1   -1
   91    2    2   38  109   -1   -1   -1   -1   -1   -1   52   85   -1   -1
   92    2    2   69  126   -1   -1   -1   -1   -1   -1    0  119   -1   -1
   93    2    2   75  113   -1   -1   -1   -1   -1   -1    4   11   -1   -1
   94    2    1   37  110   -1   -1   -1   -1   -1   -1    2   -1   -1   -1
   95    3    2   16   21   45   -1   -1   -1   -1   -1   17   86   -1   -1
   96    2    2   34   74   -1   -1   -1   -1   -1   -1   19  120   -1   -1
   97    1    2   12   -1   -1   -1   -1   -1   -1   -1    1   21   -1   -1
   98    2    1   24   72   -1   -1   -1   -1   -1   -1  126   -1   -1   -1
   99    2    1   47   79   -1   -1   -1   -1   -1   -1   57   -1   -1   -1
  100    2    2   21   76   -1   -1   -1   -1   -1   -1   45  105   -1   -1
  101    2    2   83   85   -1   -1   -1   -1   -1   -1   11   69   -1   -1
  102    2    2   42   50   -1   -1   -1   -1   -1   -1   77  121   -1   -1
  103    2    2    2   71   -1   -1   -1   -1   -1   -1   33  114   -1   -1
  104    1    2   67   -1   -1   -1   -1   -1   -1   -1   49   81   -1   -1
  105    2    2   65  100   -1   -1   -1   -1   -1   -1    9   67   -1   -1
  106    2    2    4   85   -1   -1   -1   -1   -1   -1   23  125   -1   -1
  107    1    1  115   -1   -1   -1   -1   -1   -1   -1   90   -1   -1   -1
  108    2    2   30  113   -1   -1   -1   -1   -1   -1   42   62   -1   -1
  109    1    2  119   -1   -1   -1   -1   -1   -1   -1   15   91   -1   -1
  110    1    2   66   -1   -1   -1   -1   -1   -1   -1   62   94   -1   -1
  111    2    2   19   45   -1   -1   -1   -1   -1   -1   22   57   -1   -1
  112    2    2   17   81   -1   -1   -1   -1   -1   -1   29  114   -1   -1
  113    2    2   10   15   -1   -1   -1   -1   -1   -1   93  108   -1   -1
  114    2    2  103  112   -1   -1   -1   -1   -1   -1   49  122   -1   -1
  115    2    2    5   11   -1   -1   -1   -1   -1   -1   26  107   -1   -1
  116    1    1   18   -1   -1   -1   -1   -1   -1   -1   80   -1   -1   -1
  117    1    2   90   -1   -1   -1   -1   -1   -1   -1    8   38   -1   -1
  118    2    2   20   52   -1   -1   -1   -1   -1   -1    4   48   -1   -1
  119    2    2   77   92   -1   -1   -1   -1   -1   -1   25  109   -1   -1
  120    3    1   28   49   96   -1   -1   -1   -1   -1    7   -1   -1   -1
  121    2    2   11  102   -1   -1   -1   -1   -1   -1  124  125   -1   -1
  122    2    2   33  114   -1   -1   -1   -1   -1   -1    3   19   -1   -1
  123    2    2   32   66   -1   -1   -1   -1   -1   -1   43   63   -1   -1
  124    2    2   43  121   -1   -1   -1   -1   -1   -1   20   37   -1   -1
  125    3    2   18  106  121   -1   -1   -1   -1   -1   68  126   -1   -1
  126    3    2   98  125  127   -1   -1   -1   -1   -1   83   92   -1   -1
  127    1    2   39   -1   -1   -1   -1   -1   -1   -1   90  126   -1   -1
250	0.00604721
    0    2    1   68   92   -1   -1   -1   -1   -1   -1   13   -1   -1   -1
    1    1    1   97   -1   -1   -1   -1   -1   -1   -1   34   -1   -1   -1
    2    3    2   55   79   94   -1   -1   -1   -1   -1   30  103   -1   -1
    3    1    1  122   -1   -1   -1   -1   -1   -1   -1   67   -1   -1   -1
    4    2    2   93  118   -1   -1   -1   -1   -1   -1   32  106   -1   -1
    5    0    2   -1   -1   -1   -1   -1   -1   -1   -1   85  115   -1   -1
    6    1    2    8   -1   -1   -1   -1   -1   -1   -1   39   69   -1   -1
    7    2    2   28  120   -1   -1   -1   -1   -1   -1   17   58   -1   -1
    8    2    1   78  117   -1   -1   -1   -1   -1   -1    6   -1   -1   -1
    9    1    1  105   -1   -1   -1   -1   -1   -1   -1   64   -1   -1   -1
   10    2    2   32   54   -1   -1   -1   -1   -1   -1   88  113   -1   -1
   11    3    2   43   93  101   -1   -1   -1   -1   -1  115  121   -1   -1
   12    1    2   65   -1   -1   -1   -1   -1   -1   -1   89   97   -1   -1
   13    1    1    0   -1   -1   -1   -1   -1   -1   -1   90   -1   -1   -1
   14    2    2   15   26   -1   -1   -1   -1   -1   -1   46   48   -1   -1
   15    2    2   35  109   -1   -1   -1   -1   -1   -1   14  113   -1   -1
   16    2    2   19   58   -1   -1   -1   -1   -1   -1   73   95   -1   -1
   17    2    2    7   95   -1   -1   -1   -1   -1   -1   87  112   -1   -1
   18    0    2   -1   -1   -1   -1   -1   -1   -1   -1  116  125   -1   -1
   19    2    2   96  122   -1   -1   -1   -1   -1   -1   16  111   -1   -1
   20    2    2   61  124   -1   -1   -1   -1   -1   -1   72  118   -1   -1
   21    2    2   89   97   -1   -1   -1   -1   -1   -1   95  100   -1   -1
   22    2    1   34  111   -1   -1   -1   -1   -1   -1   28   -1   -1   -1
   23    2    1   38  106   -1   -1   -1   -1   -1   -1   72   -1   -1   -1
   24    1    2   51   -1   -1   -1   -1   -1   -1   -1   50   98   -1   -1
   25    1    2  119   -1   -1   -1   -1   -1   -1   -1   60   72   -1   -1
   26    2    2   52  115   -1   -1   -1   -1   -1   -1   14   39   -1   -1
   27    1    2   87   -1   -1   -1   -1   -1   -1   -1   30   71   -1   -1
   28    1    2   22   -1   -1   -1   -1   -1   -1   -1    7  120   -1   -1
   29    2    2   49  112   -1   -1   -1   -1   -1   -1   65   89   -1   -1
   30    2    2    2   27   -1   -1   -1   -1   -1   -1   82  108   -1   -1
   31    1    2   82   -1   -1   -1   -1   -1   -1   -1   33   37   -1   -1
   32    2    2    4   82   -1   -1   -1   -1   -1   -1   10  123   -1   -1
   33    2    2   31  103   -1   -1   -1   -1   -1   -1   73  122   -1   -1
   34    1    2    1   -1   -1   -1   -1   -1   -1   -1   22   96   -1   -1
   35    2    2   72   77   -1   -1   -1   -1   -1   -1   15   61   -1   -1
   36    2    2   47   88   -1   -1   -1   -1   -1   -1   59   79   -1   -1
   37    2    2   31  124   -1   -1   -1   -1   -1   -1   51   94   -1   -1
   38    2    2   60  117   -1   -1   -1   -1   -1   -1   23   91   -1   -1
   39    2    1    6   26   -1   -1   -1   -1   -1   -1  127   -1   -1   -1
   40    1    2   87   -1   -1   -1   -1   -1   -1   -1   65   81   -1   -1
   41    1    1   71   -1   -1   -1   -1   -1   -1   -1   66   -1   -1   -1
   42    2    2   61  108   -1   -1   -1   -1   -1   -1   66  102   -1   -1
   43    3    2   44   48  123   -1   -1   -1   -1   -1   11  124   -1   -1
   44    2    2   70   73   -1   -1   -1   -1   -1   -1   43   88   -1   -1
   45    2    2   59  100   -1   -1   -1   -1   -1   -1   95  111   -1   -1
   46    1    2   14   -1   -1   -1   -1   -1   -1   -1   50   55   -1   -1
   47    0    2   -1   -1   -1   -1   -1   -1   -1   -1   36   99   -1   -1
   48    2    1   14  118   -1   -1   -1   -1   -1   -1   43   -1   -1   -1
   49    2    2  104  114   -1   -1   -1   -1   -1   -1   29  120   -1   -1
   50    2    2   24   46   -1   -1   -1   -1   -1   -1   83  102   -1   -1
   51    2    2   37   55   -1   -1   -1   -1   -1   -1   24   61   -1   -1
   52    1    2   91   -1   -1   -1   -1   -1   -1   -1   26  118   -1   -1
   53    1    0   76   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1
   54    2    1   59   70   -1   -1   -1   -1   -1   -1   10   -1   -1   -1
   55    1    2   46   -1   -1   -1   -1   -1   -1   -1    2   51   -1   -1
   56    1    1   62   -1   -1   -1   -1   -1   -1   -1   57   -1   -1   -1
   57    3    2   56   99  111   -1   -1   -1   -1   -1   70   87   -1   -1
   58    1    1    7   -1   -1   -1   -1   -1   -1   -1   16   -1   -1   -1
   59    1    2   36   -1   -1   -1   -1   -1   -1   -1   45   54   -1   -1
   60    1    1   25   -1   -1   -1   -1   -1   -1   -1   38   -1   -1   -1
   61    2    2   35   51   -1   -1   -1   -1   -1   -1   20   42   -1   -1
   62    2    2  108  110   -1   -1   -1   -1   -1   -1   56   75   -1   -1
   63    1    2  123   -1   -1   -1   -1   -1   -1   -1   70   84   -1   -1
   64    2    2    9   67   -1   -1   -1   -1   -1   -1   74   76   -1   -1
   65    2    2   29   40   -1   -1   -1   -1   -1   -1   12  105   -1   -1
   66    2    2   41   42   -1   -1   -1   -1   -1   -1  110  123   -1   -1
   67    2    2    3  105   -1   -1   -1   -1   -1   -1   64  104   -1   -1
   68    2    2   90  125   -1   -1   -1   -1   -1   -1    0   80   -1   -1
   69    2    2    6  101   -1   -1   -1   -1   -1   -1   78   92   -1   -1
   70    2    3   57   63   -1   -1   -1   -1   -1   -1   44   54   75   -1
   71    1    2   27   -1   -1   -1   -1   -1   -1   -1   41  103   -1   -1
   72    3    2   20   23   25   -1   -1   -1   -1   -1   35   98   -1   -1
   73    2    1   16   33   -1   -1   -1   -1   -1   -1   44   -1   -1   -1
   74    1    1   64   -1   -1   -1   -1   -1   -1   -1   96   -1   -1   -1
   75    2    1   62   70   -1   -1   -1   -1   -1   -1   93   -1   -1   -1
   76    2    2   64   89   -1   -1   -1   -1   -1   -1   53  100   -1   -1
   77    2    2   83  102   -1   -1   -1   -1   -1   -1   35  119   -1   -1
   78    2    1   69   80   -1   -1   -1   -1   -1   -1    8   -1   -1   -1
   79    2    2   36   81   -1   -1   -1   -1   -1   -1    2   99   -1   -1
   80    2    2   68  116   -1   -1   -1   -1   -1   -1   78   85   -1   -1
   81    2    2   40  104   -1   -1   -1   -1   -1   -1   79  112   -1   -1
   82    2    2   30   84   -1   -1   -1   -1   -1   -1   31   32   -1   -1
   83    2    2   50  126   -1   -1   -1   -1   -1   -1   77  101   -1   -1
   84    2    1   63   86   -1   -1   -1   -1   -1   -1   82   -1   -1   -1
   85    3    2    5   80   91   -1   -1   -1   -1   -1  101  106   -1   -1
   86    1    1   95   -1   -1   -1   -1   -1   -1   -1   84   -1   -1   -1
   87    2    2   17   57   -1   -1   -1   -1   -1   -1   27   40   -1   -1
   88    2    1   10   44   -1   -1   -1   -1   -1   -1   36   -1   -1   -1
   89    2    2   12   29   -1   -1   -1   -1   -1   -1   21   76   -1   -1
   90    3    2   13  107  127   -1   -1   -1   -1   -1   68  117   -1   -1
   91    2    2   38  109   -1   -1   -1   -1   -1   -1   52   85   -1   -1
   92    2    2   69  126   -1   -1   -1   -1   -1   -1    0  119   -1   -1
   93    2    2   75  113   -1   -1   -1   -1   -1   -1    4   11   -1   -1
   94    2    1   37  110   -1   -1   -1   -1   -1   -1    2   -1   -1   -1
   95    3    2   16   21   45   -1   -1   -1   -1   -1   17   86   -1   -1
   96    2    2   34   74   -1   -1   -1   -1   -1   -1   19  120   -1   -1
   97    1    2   12   -1   -1   -1   -1   -1   -1   -1    1   21   -1   -1
   98    2    1   24   72   -1   -1   -1   -1   -1   -1  126   -1   -1   -1
   99    2    1   47   79   -1   -1   -1   -1   -1   -1   57   -1   -1   -1
  100    2    2   21   76   -1   -1   -1   -1   -1   -1   45  105   -1   -1
  101    2    2   83   85   -1   -1   -1   -1   -1   -1   11   69   -1   -1
  102    2    2   42   50   -1   -1   -1   -1   -1   -1   77  121   -1   -1
  103    2    2    2   71   -1   -1   -1   -1   -1   -1   33  114   -1   -1
  104    1    2   67   -1   -1   -1   -1   -1   -1   -1   49   81   -1   -1
  105    2    2   65  100   -1   -1   -1   -1   -1   -1    9   67   -1   -1
  106    2    2    4   85   -1   -1   -1   -1   -1   -1   23  125   -1   -1
  107    1    1  115   -1   -1   -1   -1   -1   -1   -1   90   -1   -1   -1
  108    2    2   30  113   -1   -1   -1   -1   -1   -1   42   62   -1   -1
  109    1    2  119   -1   -1   -1   -1   -1   -1   -1   15   91   -1   -1
  110    1    2   66   -1   -1   -1   -1   -1   -1   -1   62   94   -1   -1
  111    2    2   19   45   -1   -1   -1   -1   -1   -1   22   57   -1   -1
  112    2    2   17   81   -1   -1   -1   -1   -1   -1   29  114   -1   -1
  113    2    2   10   15   -1   -1   -1   -1   -1   -1   93  108   -1   -1
  114    2    2  103  112   -1   -1   -1   -1   -1   -1   49  122   -1   -1
  115    2    2    5   11   -1   -1   -1   -1   -1   -1   26  107   -1   -1
  116    1    1   18   -1   -1   -1   -1   -1   -1   -1   80   -1   -1   -1
  117    1    2   90   -1   -1   -1   -1   -1   -1   -1    8   38   -1   -1
  118    2    2   20   52   -1   -1   -1   -1   -1   -1    4   48   -1   -1
  119    2    2   77   92   -1   -1   -1   -1   -1   -1   25  109   -1   -1
  120    3    1   28   49   96   -1   -1   -1   -1   -1    7   -1   -1   -1
  121    2    2   11  102   -1   -1   -1   -1   -1   -1  124  125   -1   -1
  122    2    2   33  114   -1   -1   -1   -1   -1   -1    3   19   -1   -1
  123    2    2   32   66   -1   -1   -1   -1   -1   -1   43   63   -1   -1
  124    2    2   43  121   -1   -1   -1   -1   -1   -1   20   37   -1   -1
  125    3    2   18  106  121   -1   -1   -1   -1   -1   68  126   -1   -1
  126    3    2   98  125  127   -1   -1   -1   -1   -1   83   92   -1   -1
  127    1    2   39   -1   -1   -1   -1   -1   -1   -1   90  126   -1   -1
